/home/ubuntu/data/Phase3/Test/Data/ISIC_0000003.jpg,0.091893553733825684
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000012.jpg,0.018751746043562889
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000013.jpg,0.0079466952010989189
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000014.jpg,0.0019823829643428326
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000015.jpg,0.00014157446275930852
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000020.jpg,0.056269735097885132
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000022.jpg,0.41309663653373718
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000023.jpg,0.20391522347927094
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000027.jpg,0.030996071174740791
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000036.jpg,0.95803725719451904
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000037.jpg,0.97878348827362061
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000040.jpg,0.93604636192321777
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000043.jpg,0.32006725668907166
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000052.jpg,0.44102147221565247
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000053.jpg,0.017762711271643639
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000056.jpg,0.73866087198257446
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000057.jpg,0.13935516774654388
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000064.jpg,0.00031747913453727961
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000066.jpg,0.85624188184738159
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000069.jpg,0.028561016544699669
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000071.jpg,0.09583967924118042
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000072.jpg,0.39985069632530212
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000088.jpg,0.5068468451499939
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000092.jpg,0.0041007748804986477
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000098.jpg,0.001499202917329967
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000099.jpg,0.00015867312322370708
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000101.jpg,0.010804347693920135
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000107.jpg,0.25095111131668091
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000111.jpg,0.0017038364894688129
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000113.jpg,0.00010685239976737648
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000115.jpg,0.83558899164199829
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000117.jpg,0.10190356522798538
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000125.jpg,0.00060591055080294609
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000126.jpg,0.12939585745334625
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000129.jpg,0.032076567411422729
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000132.jpg,0.013625576160848141
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000136.jpg,0.66516131162643433
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000138.jpg,0.21817128360271454
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000141.jpg,0.039003424346446991
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000149.jpg,0.26018717885017395
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000160.jpg,0.91240113973617554
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000161.jpg,0.020549744367599487
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000164.jpg,0.17614381015300751
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000165.jpg,0.7537921667098999
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000169.jpg,0.88185077905654907
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000172.jpg,0.058641728013753891
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000174.jpg,0.99161094427108765
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000177.jpg,0.0099306600168347359
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000188.jpg,0.00030042754951864481
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000195.jpg,0.98931199312210083
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000196.jpg,0.00032966522849164903
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000197.jpg,0.015776919201016426
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000198.jpg,0.028960064053535461
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000200.jpg,0.072327643632888794
